ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8945,0.17813595933837129,0.11212381079809171,0.02073754606291057,0.03217558732996239,0.3445276473846562,0.1393930101771887,0.03884699883923104,0.372538892671531,0.06758924582284535,0.06942715739920494,0.011854459755441115,0.03586511889537483,0.20314711205790625,0.035848516861745325,0.03347750801450795,0.08625034969018845,0.0,0.1993426048411338,0.06764241548342653,0.029781006647245808,0.01673333447217056,0.2536493450735535,0.023842029417512303,0.0189201807488996
8946,0.12646410280712014,0.10542099168691177,0.026201436408682846,0.029570058206374542,0.36642406048764137,0.13215682976142273,0.01573166537921001,0.5735384065411389,0.0667093287578358,0.0684066435856659,0.01172764116575401,0.023803497986611414,0.07602299855555378,0.022625346102008413,0.023748871256628282,0.0822074047009432,0.0,0.1837176713018109,0.068379505363253,0.0025571973767382745,0.02997187759058171,0.219502160569162,0.023780733037564263,0.020068150708410837
8954,0.27721114895353166,0.19079559943325172,0.03527698100556535,0.03492195231890296,0.3406865196433229,0.13531945967543588,0.031499700658678076,0.43527772444650914,0.10290762876397695,0.0818160608276486,0.011005794537598583,0.026084214686787333,0.11192722780374284,0.03249671988044473,0.024253757308489433,0.10270844850869039,0.0,0.19413250736085352,0.1261148068788727,0.003778896868855958,0.029465311089800435,0.2348856327165534,0.03472502946835839,0.022487836435509966
8957,0.16244924911894226,0.12730476393397633,0.07643236149533332,0.05343139850901991,0.37357183830491025,0.2982550612477419,0.0998714841546155,0.4660494599296955,0.09395753820222516,0.08143522566021569,0.014407269112372018,0.03727142202198802,0.11784484479625908,0.038124807753094674,0.02394109983436681,0.16997702796342218,3.7418147801683815e-05,0.1737292814690994,0.0643819040261858,0.02553234699359768,0.023027211663749058,0.36289907485720346,0.023196167941519484,0.0898942756714802
8958,0.13107224477949742,0.0977587578156147,0.025372203343924114,0.05910206190327237,0.33714276785888225,0.12330286231210956,0.1428035884778185,0.4590739337576216,0.06617337498377963,0.06887861395120481,0.010335824485549268,0.028862718446050595,0.09175433900109105,0.03553090632493856,0.024539177580020954,0.06206485082069585,0.0027524064670235893,0.14646938451601402,0.0635372470043801,0.013460703957071697,0.03025023429962277,0.20439600361557175,0.03148097436602528,0.01861472094026472
8964,0.13140953404287625,0.09480184983473942,0.02449107800040243,0.036461861221408355,0.4025324391169888,0.14128136117733084,0.07847287378636247,0.4432131701740486,0.1144902558637039,0.06476338867784637,0.01039825913388597,0.025741790298746948,0.09323193347957037,0.02984854673661324,0.02896157242740204,0.060491509184721244,2.9154518950437316e-05,0.17111917563901483,0.05650194429212738,0.014984130697874534,0.020727763505189532,0.19182403509857032,0.02305700638530813,0.01936222372818397
8966,0.11486428077681157,0.09813782185398472,0.023841957514711697,0.04349461205886279,0.3640451797120815,0.11882536849715217,0.1163403294673915,0.607794373664914,0.06357806686029885,0.07493871905035784,0.009964973011874358,0.056477635387048225,0.09201199683905667,0.03978203552211179,0.024328099239364923,0.061953388506329116,0.00010706457186049023,0.24511747788208216,0.056914662867199255,0.01764111383643359,0.020058904790379587,0.19104407020360448,0.022585688754952198,0.029829752969081743
8967,0.2342173850947458,0.10628786679341232,0.024206921494952204,0.03789513230279762,0.3389556216983067,0.4564876336887805,0.035183001992467364,0.4447057642209711,0.06313228145444874,0.06360491181456389,0.014418138964110159,0.02690884382421315,0.09550680744812379,0.029912609030530092,0.024454591073303313,0.10417157100770907,7.287914070948523e-05,0.13812850837444676,0.06252752479627936,0.007239440891098229,0.019549094722241138,0.4049210840434163,0.027238726486459166,0.01895373204679132
8980,0.12994880124211505,0.09768946964572406,0.027169398183848722,0.04043767829643882,0.3567494746298106,0.12280173751138625,0.10098030622987034,0.4889408313818805,0.06357931369010879,0.06704979751556439,0.010574491169256302,0.1011697552643485,0.08464088873983672,0.032295951246634286,0.024968875486727396,0.06267601717178777,0.0002449326321792792,0.14932859894990425,0.05808374656206638,0.010591648361386345,0.01991774237449061,0.19725661013230217,0.11423522308340535,0.02822831409479313
8984,0.10764195292381677,0.08381192504520231,0.01728546992157315,0.03290091707003579,0.3956251118234744,0.3261441366585219,0.0827546424196694,0.5780960032992545,0.05599139092373042,0.06583866056834778,0.014796147932687638,0.02354131622204539,0.20002924910800943,0.05021684090296305,0.024893753096909915,0.13880761644791298,0.0,0.3332304991662673,0.08515765771996175,0.00131424597824377,0.027157650217411174,0.34660288002089756,0.04317731457899592,0.03593734263690916
8987,0.275765153048713,0.28139933192044136,0.04039086306836685,0.021916201671255128,0.39072070189473274,0.1290284035034118,0.09988819825160743,0.523884529763661,0.09800609119155711,0.06678847149690297,0.010966882996822871,0.0771072897480118,0.10070424206373196,0.056670273524660836,0.05409129074619434,0.1023833626975068,0.0,0.24420995500706716,0.250559569841608,0.005270103007582461,0.028698482026293166,0.2165922897654799,0.12660138128473114,0.05351526028898243
8988,0.12754481036814075,0.11127771829168029,0.03607244241224091,0.029611160039865157,0.39629531657250217,0.12228577716370091,0.016309291533666746,0.4821343331437462,0.06528002841988777,0.06678950231619839,0.012078169028836539,0.02456796494728248,0.09623662288332474,0.024309522481552725,0.02603316569401061,0.06830874175443263,0.0,0.3015454183821155,0.10408502213728511,0.007358709152941461,0.019228016417202547,0.19069102489391546,0.02387507396136232,0.03013709445414567
8989,0.14756696003259434,0.11358898507607053,0.02303317299302212,0.03419422389369617,0.37514568637968976,0.1309683629652333,0.01364227431124786,0.5078824967731124,0.07406644415748363,0.09178798673563629,0.011808669780368508,0.023939448494084106,0.09867912415848938,0.025167025366608045,0.024802906625349737,0.08074628502074273,0.0,0.2040386535296383,0.06160352470824163,0.016398585102765494,0.019586910498428547,0.25100907940275413,0.03458257583311801,0.01930459515516671
8993,0.10336092395944116,0.08560690199315245,0.020470689371800726,0.04719219420663568,0.40548118619866425,0.22676010077640996,0.03084978203333161,0.5495478271471311,0.059144950361267955,0.06909081367061728,0.021538779503573743,0.02299954150036519,0.16083004049333463,0.029073399385528137,0.024528734908032798,0.21237543101114498,3.7418147801683815e-05,0.22921086673524088,0.05236743302111685,0.01125339505099167,0.016166928951977397,0.3631631986751722,0.023554457406875784,0.018038477101629556
8996,0.16741031823870556,0.11932643230469056,0.03562053577735593,0.04611192911757626,0.30721685778885677,0.28492076094556057,0.018396527723564114,0.49959663177333274,0.06183577701368983,0.062062071108248525,0.04420330357802617,0.04374866724141345,0.15891721244623352,0.023989662865019638,0.024244996720962274,0.20003586257697456,0.0,0.16445851332923447,0.0876547579027953,0.012433533997857652,0.019854946212759877,0.3294154591684659,0.15257240823734847,0.03126453474861666
9004,0.33258852190081906,0.11910637738813167,0.05213579794544975,0.024640716392495127,0.31447599857533093,0.27083640715535245,0.023970645810269735,0.4657315422343804,0.155770908342237,0.13557999016576555,0.04464769760540495,0.04492835955225713,0.17800798741941903,0.026834030356294503,0.03513905198412006,0.16365989463378824,0.0,0.2936958140005532,0.2070744639938787,0.0018309628088037009,0.026418741555521198,0.41575873876041386,0.0752341651537925,0.05455223870931329
9005,0.14297209517881312,0.10557253504801699,0.022095233366934683,0.037153590623114054,0.38853951366911504,0.30029755194876806,0.024078231246209936,0.5708908498639731,0.0628349636532673,0.07163211169831117,0.012837630120769782,0.027737047997152545,0.09897335338857677,0.029129615690822022,0.022950976441603096,0.1708336298366798,1.0298661174047373e-05,0.15967849433934828,0.058833087748774764,0.005392200938074817,0.02559444456582409,0.4083780762211755,0.02310851465370418,0.01961570817104569
9007,0.15610821093771732,0.11516287114997599,0.03698487378669209,0.053970104752560324,0.37741725988247743,0.1535273301102067,0.25671059355977843,0.3973920828614489,0.12370676550190854,0.08204728293427471,0.011260788171494113,0.03398525980352235,0.18984986589876485,0.10669012330364941,0.02523100012845637,0.07269648339764172,0.0,0.14943269590623567,0.07303271195199944,0.00654072580408088,0.018104950074582567,0.23132627902311,0.032861259289983236,0.019254098585998466
9011,0.13680885636943627,0.09953432528734373,0.027110410395651287,0.03892912455695214,0.3808418342705638,0.1172389073617096,0.05280787731499714,0.5403604692880106,0.06855451242238755,0.07711775554718785,0.012631806716115034,0.027510287217832347,0.0932473265518951,0.031196540239970472,0.02699639693226855,0.06218924334542066,2.5e-05,0.32702221202983467,0.056730862727550554,0.011998013067494843,0.017292041711325725,0.1879240150270213,0.023257404144744694,0.01794327677737763
9012,0.1407132121058316,0.10934336549594387,0.023645906425049282,0.029460284127597963,0.43199881140712654,0.12946061220112898,0.01695304460263627,0.4502364385022748,0.0684545728492915,0.06916337181822495,0.011830031174271772,0.022998951262593992,0.0890695490774832,0.038712797346552905,0.06292705345402198,0.06429210727254361,0.0,0.1614208469669826,0.06023702323102257,0.027527385450995912,0.07300196334062,0.21118689394720108,0.030297002665828868,0.027989164816722197
9013,0.21432887931314085,0.21012462852873132,0.021573604792997778,0.04366951511975618,0.4052554642752763,0.2010414197545326,0.08494402287349379,0.5535727178955254,0.06295373361515606,0.06495016403635934,0.023538976693121442,0.04333921398398417,0.1051324674327217,0.10208498843422059,0.05574765166537582,0.10693658902399981,0.01,0.24161053770345006,0.11415972593325266,0.004737004685773152,0.022494513836441157,0.2314761439183934,0.08089101964315822,0.02958998927596279
9016,0.23458879240911823,0.2149967418707979,0.06668328817185319,0.027833540236872206,0.34212495031856244,0.17664279622651807,0.028986820380977524,0.40583408085789024,0.09619844407716335,0.1851566977727815,0.011625371737677652,0.037971517964777136,0.21741563482230197,0.021266353792297042,0.02523375700670187,0.08290588960429375,0.0,0.23916719507377845,0.13360301400272184,0.0026614398427449613,0.02247117013362513,0.3137135770642642,0.0677323274799509,0.02893600901991819
9017,0.24404240751491976,0.1676149602836922,0.040883083992572455,0.02378532279104051,0.3118500534033505,0.19273704814548162,0.006510883293476044,0.4768704668692386,0.08850656223506201,0.08568801573936226,0.0647790753923911,0.09213883699973252,0.1422465759273708,0.024489960285763893,0.058248381079834266,0.1168844843157203,0.0,0.2801347575707588,0.09389333720865546,0.011597666328148532,0.017872550614025783,0.24622785566436226,0.23477949374978277,0.06519582077872838
9018,0.11976531563434832,0.08276891624659774,0.022007102248938187,0.039411465031810436,0.3755588869848656,0.12373276189783024,0.04618003665028464,0.505052243870315,0.06745021536512369,0.06576200711250599,0.010303959838496904,0.02671663054714096,0.08455312597676354,0.02737566867280315,0.02557654976080899,0.06320481853916891,0.0026405190071691065,0.1881451096355307,0.05728087627330407,0.010999646040322199,0.09689771392431196,0.2008821437734148,0.024075836099236015,0.01608718339609419
9041,0.136608175362646,0.10406388259368718,0.022648013688280816,0.026615485573352898,0.4056125186418168,0.18902516154556728,0.032833521520793836,0.537986659111708,0.07804873923572925,0.06680254559672105,0.021287339460883382,0.025284824718278597,0.09760542594791151,0.0630082712052592,0.028645048102601035,0.0666592269646669,0.0,0.317417762212394,0.06024454672860271,0.00618947567804194,0.031127929070259772,0.2545426220588437,0.023324959362113012,0.018594458387293192
9042,0.18959379299436827,0.11698970042149372,0.02637532303797937,0.029953287395830044,0.36415366280504996,0.12334081102461018,0.051142649823172535,0.44647884857180015,0.07672336062392178,0.07555921173617289,0.010655911429138756,0.025071938779266372,0.09862993169505085,0.028479869308037503,0.025538299642293733,0.06319902181506051,0.0,0.14380846967311536,0.16085805834244934,0.004821309475935474,0.020917941637843215,0.2178808394239015,0.027620324024503873,0.018882842899785344
9045,0.17653577457516242,0.09554091211275559,0.024198796919787758,0.032745363726688306,0.35921608764583157,0.1875443008345052,0.04549228532615206,0.49314900724660676,0.06303797191564231,0.06818338236926612,0.01102393586233368,0.05822751103115673,0.09488829087826658,0.02825683795490265,0.023580708184301687,0.12944339456513887,7.287914070948523e-05,0.17269906973877938,0.06120195788636198,0.00853590038764582,0.020814595789040862,0.30229688250064496,0.15973015510015162,0.0313756981007094
9047,0.09963150020190924,0.09480801453988033,0.0179166670917612,0.027817113684611244,0.36106569661491456,0.17090060727608755,0.01602158084876046,0.6500105071410668,0.061362744603651,0.07476763349641838,0.014498358482558014,0.02193853788924991,0.1751577754032627,0.02427044355046581,0.03886448499827372,0.08911453999155022,0.0,0.42531170849761,0.06892060286673268,0.003278072210634177,0.03760977160460697,0.18254239093253954,0.019728714886033852,0.015184941836535595
9055,0.12928359727392955,0.08902577307324436,0.024983409113636768,0.05121731440096105,0.36181135116963853,0.12402262877002887,0.3617366483164547,0.3619630840123633,0.06422458598419953,0.060656749518755194,0.010070798895595144,0.03244696692383491,0.09044345918049303,0.05835330645537854,0.024626571624793835,0.06168729263991517,0.0017871495320544225,0.13687914927317368,0.06052956735480644,0.017417619839283607,0.02012592294993512,0.19692145925644247,0.028994271993194373,0.018812427962883425
9062,0.1262470033216462,0.08925978341773355,0.0303161143732178,0.06399109176997923,0.38857239607274296,0.13044689023634093,0.1253953107283212,0.4335318696364894,0.06412185790794164,0.0652654258911253,0.010695495658217829,0.028316014783082474,0.11593630409794554,0.034055427490073176,0.033833517035021646,0.06246906512422174,3.7418147801683815e-05,0.1460378299954528,0.2140318860469749,0.012572713928157994,0.02242372486792825,0.19949684748755225,0.024827191007270693,0.018979162915290112
9064,0.19826143125722143,0.12810794468732203,0.03463241155316959,0.02885787134835757,0.3778666661127955,0.15648830623561902,0.01809511317024945,0.5252651683666424,0.06409240655335441,0.06534224501812659,0.02252158152357151,0.02190725137938912,0.1254896472426166,0.0328643851239997,0.023491333797483912,0.06206921755196278,0.0,0.1565481669069748,0.07980911489197987,0.0021377775983323446,0.019500848118693424,0.2156331672396873,0.02315386840394372,0.033770510103463845
9067,0.17497158622490747,0.10471282670575686,0.023697670843744027,0.15152524018155075,0.2978942053794806,0.12376808204735382,0.1366630490931372,0.4887036914838947,0.06458722742008549,0.06823893565230703,0.010442319439788749,0.0627446774727371,0.12100303100756432,0.042422691160440104,0.02485567757928026,0.06676264780125815,9.032820071173672e-05,0.1516014860052237,0.08303770895025582,0.008755102474654409,0.020594482423765312,0.2129753229635797,0.023811420852878813,0.018383636279270598
